,0
40788,6.691699999999997
40789,7.6
40790,11.995999999999995
40791,48.13610000000006
40792,7.985
40793,5.855
40794,8.892999999999997
40795,23.8123
40796,6.653
40797,9.200000000000005
40798,5.685
40799,11.494000000000002
40800,7.715
40801,14.3747
40802,17.1616
40803,22.06
40804,8.713000000000001
40805,5.204999999999997
40806,8.925
40807,46.37779999999998
40808,17.219
40809,7.708999999999996
40810,36.17989999999998
40811,6.885
40812,8.592
40813,34.41000000000002
40814,9.4083
40815,55.629799999999975
40816,4.824000000000002
40817,5.875
40818,26.76039999999999
40819,9.244999999999997
40820,5.805999999999998
40821,12.734999999999996
40822,20.74929999999999
40823,21.726
40824,10.684000000000003
40825,5.421
40826,10.3575
40827,6.395
40828,4.861000000000001
40829,10.41
40830,26.734700000000004
40831,12.685
40832,6.835
40833,6.34
40834,9.115
40835,11.387000000000002
40836,5.170999999999998
40837,7.301000000000001
40838,12.440999999999997
40839,10.48
40840,5.789
40841,12.005
40842,7.107999999999999
40843,7.4982999999999995
40844,7.209000000000002
40845,14.485999999999992
40846,6.505999999999998
40847,14.305
40848,5.5920000000000005
40849,6.146
40850,41.21700000000004
40851,22.93
40852,27.991
40853,7.029000000000001
40854,27.4265
40855,9.910999999999996
40856,8.7258
40857,32.95869999999998
40858,37.43669999999997
40859,14.230600000000003
40860,6.5
40861,6.124
40862,17.3375
40863,5.287999999999999
40864,10.409699999999997
40865,8.827999999999992
40866,29.150100000000002
40867,18.492
40868,7.058000000000003
40869,12.462699999999998
40870,11.1516
40871,6.254
40872,8.401000000000002
40873,7.11
40874,11.32
40875,7.680999999999999
40876,5.851999999999997
40877,8.319999999999993
40878,7.138699999999997
40879,6.928000000000003
40880,43.587999999999994
40881,4.98
40882,13.437000000000001
40883,5.935999999999999
40884,6.8229999999999995
40885,6.143000000000003
40886,5.797999999999998
40887,11.223000000000003
40888,5.656000000000001
40889,7.7260000000000035
40890,8.855
40891,8.315
40892,8.29
40893,11.985
40894,38.29909999999997
40895,8.815
40896,11.505
40897,13.576300000000002
40898,7.333700000000004
40899,7.052000000000001
40900,9.430000000000001
40901,9.662999999999998
40902,33.219799999999964
40903,6.49
40904,13.855000000000002
40905,7.364999999999998
40906,6.384700000000001
40907,5.891000000000003
40908,6.295
40909,13.423100000000002
40910,9.145
40911,28.843400000000006
40912,5.26
40913,6.856000000000002
40914,5.63
40915,7.15
40916,6.520000000000006
40917,13.295
40918,7.69
40919,14.445
40920,39.08659999999997
40921,14.563000000000002
40922,5.425999999999999
40923,6.693999999999996
40924,15.607000000000001
40925,6.11
40926,55.26400000000007
40927,6.876999999999999
40928,7.091000000000001
40929,6.369999999999993
40930,43.56970000000001
40931,9.549999999999999
40932,10.26
40933,5.775999999999998
40934,16.6
40935,11.345
40936,14.73
40937,5.9007
40938,5.785
40939,10.97
40940,9.445
40941,8.745000000000001
40942,7.825
40943,7.005
40944,6.94
40945,16.44
40946,7.981000000000003
40947,6.72
40948,6.198999999999999
40949,7.230000000000001
40950,6.665
40951,6.3469999999999995
40952,7.332000000000002
40953,6.108999999999997
40954,6.221000000000001
40955,9.225
40956,7.767
40957,4.7920000000000025
40958,10.745
40959,4.768
40960,5.793999999999999
40961,8.147000000000006
40962,14.02
40963,12.18
40964,6.3437
40965,7.055
40966,6.32
40967,5.95
40968,4.682000000000001
40969,12.880000000000003
40970,5.77
40971,6.645
40972,11.34
40973,8.121
40974,31.876899999999996
40975,25.972600000000003
40976,7.229999999999997
40977,6.112999999999996
40978,7.2410000000000005
40979,7.518
40980,5.5230000000000015
40981,6.003999999999999
40982,27.356399999999987
40983,6.250999999999998
40984,12.385
40985,8.514000000000003
40986,5.1
40987,21.3433
40988,6.09
40989,9.971000000000004
40990,6.082999999999998
40991,10.195
40992,6.23
40993,16.94
40994,7.644000000000003
40995,18.535
40996,6.071999999999999
40997,5.781999999999999
40998,32.667799999999986
40999,15.288999999999998
41000,13.085
41001,7.188000000000001
41002,7.035
41003,6.067
41004,7.326000000000005
41005,6.39
41006,7.4892
41007,6.239
41008,15.1395
41009,8.655
41010,7.253999999999998
41011,5.0349999999999975
41012,7.25
41013,10.765
41014,45.01030000000004
41015,17.635
41016,10.96
41017,11.695999999999996
41018,7.625000000000003
41019,5.036999999999997
41020,5.674000000000003
41021,6.386
41022,9.359000000000002
41023,7.665
41024,11.413999999999996
41025,20.73980000000001
41026,9.477999999999996
41027,7.905999999999998
41028,6.255
41029,8.389
41030,10.128000000000002
41031,10.03
41032,4.626000000000002
41033,7.676
41034,5.384999999999999
41035,10.242999999999997
41036,15.457199999999998
41037,10.907000000000004
41038,5.87
41039,14.211999999999989
41040,24.988300000000002
41041,6.0550000000000015
41042,5.196999999999999
41043,4.766000000000002
41044,6.963000000000001
41045,4.917000000000001
41046,5.153
41047,23.1
41048,9.635999999999997
41049,6.872000000000003
41050,5.662000000000003
41051,16.0399
41052,13.66499999999999
41053,56.852399999999946
41054,7.62
41055,9.365000000000004
41056,10.661
41057,8.465000000000002
41058,10.108999999999995
41059,5.88
41060,8.720000000000002
41061,10.709000000000003
41062,5.923999999999998
41063,6.68
41064,16.616
41065,7.39
41066,9.73
41067,5.55
41068,25.940299999999997
41069,13.96
41070,5.437
41071,10.468999999999994
41072,6.226999999999997
41073,4.8249999999999975
41074,6.615999999999999
41075,16.242199999999997
41076,7.477
41077,18.42600000000001
41078,5.836
41079,18.2599
41080,15.845
41081,7.09
41082,16.745
41083,10.603999999999996
41084,5.862000000000002
41085,13.905999999999999
41086,7.735
41087,6.535
41088,11.592999999999993
41089,4.895
41090,5.79
41091,10.882999999999996
41092,10.568000000000005
41093,7.155999999999997
41094,10.557999999999986
41095,9.663000000000002
41096,27.732100000000006
41097,34.473899999999986
41098,11.155
41099,7.485999999999999
41100,26.86259999999999
41101,26.099399999999996
41102,11.538
41103,20.814000000000007
41104,5.9910000000000005
41105,7.368000000000006
41106,11.45
41107,23.690200000000004
41108,11.014000000000001
41109,6.305
41110,15.235
41111,9.71
41112,7.427000000000001
41113,5.8249999999999975
41114,26.803500000000003
41115,8.495
41116,4.579000000000002
41117,7.24
41118,12.256000000000002
41119,11.497
41120,14.255
41121,20.6899
41122,13.710999999999999
41123,6.704000000000001
41124,15.491999999999996
41125,9.41
41126,30.864799999999995
41127,10.0816
41128,11.96
41129,14.56
41130,15.928000000000004
41131,8.49
41132,8.901
41133,4.94
41134,9.605
41135,10.432000000000006
41136,4.363000000000002
41137,6.866999999999999
41138,8.466999999999997
41139,6.955
41140,7.174999999999996
41141,8.675999999999998
41142,54.06509999999996
41143,6.117000000000002
41144,32.08529999999999
41145,7.24
41146,7.601
41147,8.609999999999996
41148,6.202999999999999
41149,13.136000000000001
41150,5.156999999999999
41151,7.358199999999999
41152,11.529999999999998
41153,6.334999999999997
41154,5.74
41155,56.72469999999998
41156,6.165
41157,7.065
41158,5.586
41159,12.816500000000001
41160,7.872299999999999
41161,8.329000000000004
41162,19.620899999999995
41163,8.025000000000007
41164,18.848000000000003
41165,8.463999999999995
41166,5.909000000000003
41167,10.548
41168,15.844499999999998
41169,6.478000000000004
41170,6.836000000000004
41171,5.5299999999999985
41172,6.008000000000002
41173,6.030999999999998
41174,63.716399999999965
41175,8.325
41176,57.42809999999999
41177,8.485
41178,4.516000000000001
41179,6.0479999999999965
41180,6.233
41181,15.85
41182,18.143399999999996
41183,8.235
41184,6.635
41185,7.58
41186,15.201999999999998
41187,12.395
41188,11.330000000000007
41189,7.027
41190,14.52
41191,7.375999999999998
41192,10.988
41193,10.345
41194,7.110999999999998
41195,9.327999999999998
41196,6.614999999999998
41197,5.755999999999998
41198,11.795
41199,10.56
41200,5.915
41201,5.853000000000001
41202,32.8056
41203,8.893999999999997
41204,7.353
41205,9.56
41206,8.720000000000002
41207,5.35
41208,21.496999999999993
41209,18.922000000000004
41210,8.49
41211,16.889000000000006
41212,4.147000000000002
41213,16.602000000000004
41214,5.185
41215,12.023000000000001
41216,8.93
41217,5.389999999999999
41218,12.97
41219,5.635
41220,33.04659999999997
41221,50.21529999999998
41222,10.34
41223,7.25
41224,6.183999999999998
41225,8.592999999999998
41226,8.64
41227,7.830000000000001
41228,12.047
41229,9.698000000000002
41230,6.061
41231,14.712999999999997
41232,5.698999999999995
41233,4.702
41234,5.424000000000001
41235,17.868999999999986
41236,7.159999999999999
41237,6.115
41238,40.353100000000005
41239,11.785000000000002
41240,35.86809999999997
41241,6.390999999999998
41242,6.500999999999997
41243,26.993900000000004
41244,6.185
41245,8.840000000000005
41246,15.7526
41247,6.904999999999997
41248,12.08
41249,6.054000000000001
41250,5.1549999999999985
41251,5.78
41252,16.3066
41253,6.14
41254,13.785
41255,5.7879999999999985
41256,7.898
41257,8.544999999999996
41258,40.82940000000001
41259,6.366999999999999
41260,7.08
41261,5.767000000000003
41262,12.862
41263,5.545
41264,11.948999999999996
41265,13.436
41266,11.6163
41267,9.085
41268,7.566999999999999
41269,22.672400000000007
41270,5.307
41271,6.764000000000005
41272,17.06
41273,6.205
41274,5.205
41275,7.987999999999997
41276,7.701000000000001
41277,5.0169999999999995
41278,6.922000000000002
41279,37.80409999999996
41280,29.982999999999997
41281,10.005
41282,6.51
41283,14.133299999999998
41284,10.415
41285,6.915000000000003
41286,11.936000000000002
41287,5.895999999999999
41288,5.2860000000000005
41289,9.345
41290,21.7687
41291,5.229000000000001
41292,46.742800000000045
41293,6.388000000000002
41294,8.610000000000001
41295,5.682
41296,12.729
41297,12.1833
41298,5.805
41299,6.874999999999997
41300,6.118699999999998
41301,5.6439999999999975
41302,5.533999999999999
41303,8.87
41304,6.005
41305,5.835
41306,11.447000000000001
41307,6.250000000000003
41308,4.711000000000001
41309,5.265999999999999
41310,13.455199999999996
41311,7.008999999999994
41312,7.477999999999998
41313,10.124000000000006
41314,69.96689999999997
41315,13.1
41316,11.245
41317,7.88
41318,8.639000000000001
41319,7.88
41320,4.838
41321,8.990000000000002
41322,8.677999999999999
41323,8.961000000000006
41324,10.293
41325,6.27
41326,11.646
41327,9.466999999999999
41328,14.965
41329,10.572000000000003
41330,11.735
41331,11.264000000000001
41332,4.98
41333,47.88000000000005
41334,11.045
41335,13.123700000000003
41336,5.696999999999999
41337,13.271999999999998
41338,9.582999999999998
41339,5.497999999999999
41340,10.016999999999998
41341,6.484000000000004
41342,8.425999999999995
41343,6.33
41344,12.215
41345,8.229
41346,8.436999999999998
41347,10.065700000000001
41348,10.21
41349,7.128299999999999
41350,5.57
41351,10.337
41352,6.44
41353,12.8
41354,11.011000000000001
41355,27.267
41356,6.655
41357,12.975000000000007
41358,5.777000000000002
41359,7.241000000000002
41360,6.915
41361,6.585
41362,8.395000000000003
41363,6.346999999999998
41364,6.555999999999998
41365,7.8199999999999985
41366,17.645199999999996
41367,7.76
41368,9.159999999999998
41369,4.982999999999998
41370,11.013000000000002
41371,9.256999999999998
41372,6.365
41373,8.113000000000001
41374,25.523000000000007
41375,7.112999999999999
41376,5.295999999999998
41377,6.15
41378,9.600999999999997
41379,4.6
41380,6.875
41381,10.740000000000007
41382,17.4765
41383,10.530000000000005
41384,5.229000000000002
41385,8.445000000000011
41386,4.182999999999999
41387,11.94
41388,8.8
41389,14.490200000000002
41390,5.653
41391,4.914000000000003
41392,8.020000000000001
41393,6.383000000000001
41394,10.693000000000007
41395,5.541999999999999
41396,15.555000000000014
41397,9.99
41398,6.51
41399,13.92
41400,7.807000000000003
41401,5.855
41402,5.255
41403,9.795
41404,33.15050000000001
41405,6.035099999999997
41406,14.335
41407,5.515
41408,19.038
41409,8.765999999999996
41410,5.266699999999998
41411,8.64
41412,11.374899999999993
41413,7.445
41414,14.84
41415,7.684999999999998
41416,12.995000000000005
41417,4.938
41418,8.137
41419,6.637000000000001
41420,29.878999999999998
41421,29.10189999999999
41422,23.6853
41423,17.115000000000006
41424,7.289999999999995
41425,9.035
41426,6.719000000000003
41427,5.507000000000002
41428,13.453
41429,9.43
41430,18.865
41431,7.564999999999997
41432,5.989
41433,8.6
41434,6.091
41435,11.713999999999997
41436,9.415000000000001
41437,11.886000000000001
41438,12.945
41439,5.3
41440,13.553000000000003
41441,6.62
41442,7.955
41443,5.070000000000001
41444,8.99
41445,5.25
41446,7.64
41447,5.129000000000001
41448,7.263999999999999
41449,9.960700000000001
41450,7.515000000000002
41451,30.878800000000005
41452,4.520000000000001
41453,12.555
41454,12.9016
41455,8.504
41456,6.49
41457,8.55
41458,9.344999999999997
41459,5.090000000000001
41460,7.449
41461,10.582
41462,17.077999999999992
41463,10.239999999999998
41464,8.08
41465,4.041999999999999
41466,5.91
41467,6.271999999999999
41468,6.045
41469,7.935999999999996
41470,39.08669999999997
41471,21.741499999999995
41472,9.63
41473,7.579
41474,11.355
41475,6.331999999999998
41476,8.881000000000002
41477,6.514000000000001
41478,10.72
41479,11.365
41480,5.301000000000001
41481,7.360999999999997
41482,12.17
41483,8.761999999999999
41484,10.87
41485,9.505
41486,19.929699999999997
41487,5.485
41488,6.5
41489,4.516999999999999
41490,7.096999999999997
41491,8.035
41492,11.78
41493,9.120999999999999
41494,7.547
41495,10.871999999999998
41496,4.780000000000001
41497,4.8870000000000005
41498,5.795
41499,18.644000000000002
41500,13.194700000000005
41501,15.620699999999998
41502,28.614999999999988
41503,5.385
41504,14.575
41505,6.346000000000001
41506,5.341999999999997
41507,5.935
41508,9.57
41509,9.9794
41510,25.5673
41511,16.942000000000004
41512,10.699000000000002
41513,8.975
41514,6.84
41515,7.483500000000001
41516,4.963999999999999
41517,12.956
41518,7.121999999999997
41519,19.893399999999996
41520,6.815999999999997
41521,8.340999999999998
41522,10.18
41523,25.4725
41524,10.996000000000004
41525,15.808999999999996
41526,20.672199999999993
41527,28.605100000000004
41528,5.022
41529,49.062700000000014
41530,8.242700000000003
41531,9.74
